serial no.,Year,Month,Weekday,Name_Length,Genre_RPG,Genre_Horror,Genre_Action,Genre_Strategy,Genre_Puzzle,Genre_Adventure,Genre_Simulator,Genre_4X strategy._False,Genre_4X strategy._True,Genre_Action RPG._False,Genre_Action RPG._True,Genre_Action‑adventure._False,Genre_Action‑adventure._True,Genre_FPS._False,Genre_FPS._True,Genre_Horror._False,Genre_Horror._True,Genre_Isometric RPG._False,Genre_Isometric RPG._True,Genre_Metroidvania._False,Genre_Metroidvania._True,Genre_Narrative adventure._False,Genre_Narrative adventure._True,Genre_Other_False,Genre_Other_True,Genre_Platformer._False,Genre_Platformer._True,Genre_Puzzle platformer._False,Genre_Puzzle platformer._True,Game_Duration
0.6407407407407407,2023,1,3,0.28735632183908044,0.0,0.0,1.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.6592592592592592,2023,3,3,0.09195402298850576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.2870370370370371,2020,12,0,0.14942528735632182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.45740740740740743,2021,12,6,0.14942528735632182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.0
0.22962962962962963,2020,8,3,0.11494252873563217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.7037037037037037,2023,7,3,0.24137931034482757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.3777777777777778,2021,7,3,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.31851851851851853,2021,2,3,0.29885057471264365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.3907407407407408,2021,8,3,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.6666666666666666,2023,4,3,0.28735632183908044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.8222222222222222,2024,1,2,0.3448275862068965,0.0,0.0,1.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.8851851851851852,2024,8,3,0.3563218390804597,0.0,0.0,1.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.38888888888888895,2021,8,3,0.11494252873563217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.5537037037037037,2022,9,3,0.5862068965517242,0.0,0.0,1.0,0.0,0.0,1.0,0.0,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.4285714285714286
0.95,2025,1,3,0.13793103448275862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.03518518518518518,2019,7,3,0.08045977011494253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.6814814814814815,2023,5,3,0.14942528735632182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.1037037037037037,2019,12,0,0.04597701149425287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.40370370370370373,2021,9,3,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.8351851851851851,2024,2,3,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.6796296296296296,2023,4,3,0.08045977011494253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.8648148148148148,2024,6,3,0.05747126436781609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.9314814814814815,2024,12,5,0.09195402298850576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.046296296296296294,2019,8,3,0.011494252873563218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.5148148148148148,2022,5,3,0.11494252873563217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.07777777777777778,2019,10,3,0.08045977011494253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.8148148148148148,2023,12,3,0.43678160919540227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.6428571428571428
0.4592592592592593,2021,12,0,0.1724137931034483,1.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.0
0.8018518518518518,2023,12,3,0.3448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.6428571428571428
0.6166666666666667,2022,12,5,0.04597701149425287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,0.0
0.2851851851851852,2020,12,6,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.23333333333333334,2020,8,3,0.1954022988505747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.5092592592592593,2022,5,3,0.16091954022988503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.6703703703703704,2023,4,3,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.05740740740740741,2019,9,3,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,0.4285714285714286
0.20925925925925926,2020,7,3,0.11494252873563217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
0.7055555555555556,2023,7,3,0.16091954022988503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.4285714285714286
